id,honey_bee,bumble_bee
20000,0.10,0.90
20001,0.10,0.90
20002,0.10,0.90
20003,0.11,0.89
20004,0.86,0.15
20005,0.12,0.88
20006,0.89,0.11
20007,0.10,0.90
20008,0.10,0.90
20009,0.83,0.17
20010,0.10,0.90
20011,0.10,0.90
20012,0.11,0.89
20013,0.35,0.65
20014,0.10,0.90
20015,0.11,0.89
20016,0.86,0.14
20017,0.83,0.17
20018,0.15,0.85
20019,0.10,0.90
20020,0.10,0.90
20021,0.90,0.10
20022,0.10,0.90
20023,0.86,0.15
20024,0.10,0.90
20025,0.30,0.70
20026,0.11,0.89
20027,0.11,0.89
20028,0.20,0.80
20029,0.11,0.89
20030,0.38,0.62
20031,0.10,0.90
20032,0.10,0.90
20033,0.47,0.53
20034,0.56,0.44
20035,0.14,0.86
20036,0.12,0.88
20037,0.11,0.89
20038,0.10,0.90
20039,0.89,0.11
20040,0.11,0.89
20041,0.90,0.10
20042,0.53,0.47
20043,0.89,0.11
20044,0.15,0.85
20045,0.90,0.10
20046,0.14,0.86
20047,0.10,0.90
20048,0.66,0.34
20049,0.10,0.90
20050,0.13,0.87
20051,0.68,0.32
20052,0.31,0.69
20053,0.15,0.85
20054,0.10,0.90
20055,0.33,0.67
20056,0.10,0.90
20057,0.10,0.90
20058,0.10,0.90
20059,0.10,0.90
20060,0.10,0.90
20061,0.11,0.89
20062,0.18,0.82
20063,0.77,0.23
20064,0.11,0.89
20065,0.75,0.25
20066,0.11,0.89
20067,0.60,0.40
20068,0.85,0.15
20069,0.10,0.90
20070,0.10,0.90
20071,0.10,0.90
20072,0.77,0.23
20073,0.10,0.90
20074,0.23,0.77
20075,0.71,0.29
20076,0.11,0.89
20077,0.10,0.90
20078,0.90,0.10
20079,0.56,0.44
20080,0.14,0.86
20081,0.13,0.87
20082,0.11,0.89
20083,0.10,0.90
20084,0.13,0.87
20085,0.15,0.85
20086,0.86,0.14
20087,0.85,0.15
20088,0.17,0.83
20089,0.13,0.87
20090,0.10,0.90
20091,0.90,0.10
20092,0.13,0.87
20093,0.15,0.85
20094,0.86,0.14
20095,0.10,0.90
20096,0.22,0.78
20097,0.10,0.90
20098,0.26,0.74
20099,0.12,0.88
20100,0.14,0.86
20101,0.10,0.90
20102,0.15,0.85
20103,0.89,0.11
20104,0.10,0.90
20105,0.15,0.85
20106,0.13,0.87
20107,0.37,0.63
20108,0.12,0.88
20109,0.10,0.90
20110,0.89,0.11
20111,0.47,0.53
20112,0.89,0.11
20113,0.13,0.87
20114,0.12,0.88
20115,0.12,0.88
20116,0.12,0.88
20117,0.10,0.90
20118,0.15,0.85
20119,0.90,0.10
20120,0.18,0.82
20121,0.10,0.90
